Id,SalePrice
1461,145785.14
1462,180340.03
1463,192803.23
1464,190931.52
1465,160652.45
1466,169140.16
1467,171111.66
1468,147162.94
1469,180702.19
1470,137520.06
1471,191057.64
1472,111744.734
1473,117236.984
1474,151700.14
1475,87710.94
1476,285755.56
1477,228049.08
1478,264382.25
1479,250381.45
1480,457096.84
1481,300817.25
1482,174952.28
1483,165614.73
1484,140661.44
1485,131448.27
1486,174053.67
1487,309711.9
1488,234291.47
1489,171258.6
1490,218028.5
1491,181280.25
1492,111526.54
1493,174800.58
1494,280782.8
1495,284437.84
1496,207678.62
1497,170683.88
1498,135829.73
1499,130674.93
1500,143204.75
1501,199177.1
1502,112191.07
1503,257615.53
1504,220643.77
1505,220678.86
1506,234902.25
1507,287632.22
1508,225431.92
1509,162793.19
1510,184023.38
1511,162989.97
1512,220157.44
1513,158538.53
1514,203995.61
1515,239885.16
1516,169761.58
1517,159863.4
1518,190440.53
1519,246195.0
1520,146928.48
1521,160454.36
1522,205886.92
1523,123857.22
1524,117930.945
1525,112718.586
1526,114634.82
1527,114053.44
1528,138811.9
1529,152921.5
1530,204797.56
1531,184503.34
1532,86432.19
1533,163808.48
1534,116242.805
1535,167129.61
1536,107765.27
1537,117932.48
1538,145793.61
1539,192454.38
1540,162051.28
1541,160640.95
1542,167405.22
1543,189411.72
1544,81013.09
1545,98717.2
1546,126737.32
1547,146738.94
1548,139040.19
1549,129484.71
1550,162043.66
1551,129693.51
1552,174244.45
1553,137148.2
1554,101574.22
1555,206644.23
1556,94431.34
1557,129104.25
1558,89967.305
1559,119670.91
1560,177892.94
1561,197270.6
1562,112175.984
1563,118315.766
1564,189345.05
1565,158005.89
1566,228380.75
1567,95001.945
1568,252946.36
1569,169240.92
1570,114415.45
1571,106927.73
1572,161873.77
1573,221212.42
1574,161893.95
1575,234115.14
1576,262013.2
1577,164277.27
1578,148215.44
1579,142363.06
1580,177027.56
1581,134741.19
1582,119431.48
1583,317130.5
1584,226120.9
1585,122395.33
1586,40023.004
1587,81649.77
1588,154346.12
1589,125975.82
1590,127289.375
1591,85870.45
1592,137610.48
1593,106990.46
1594,154339.84
1595,142139.19
1596,235410.6
1597,234607.61
1598,157373.52
1599,147450.62
1600,149926.48
1601,62003.684
1602,136180.7
1603,83928.15
1604,234062.78
1605,226718.36
1606,176262.17
1607,247529.38
1608,188623.08
1609,153685.77
1610,126861.41
1611,150977.92
1612,182377.02
1613,184972.03
1614,115767.445
1615,80795.086
1616,69683.67
1617,90368.89
1618,109505.75
1619,126819.38
1620,243455.16
1621,144620.58
1622,140661.14
1623,225396.61
1624,240013.8
1625,127760.09
1626,215728.48
1627,192319.84
1628,258061.36
1629,142767.78
1630,325322.66
1631,183066.02
1632,213464.2
1633,130052.63
1634,176574.61
1635,156369.39
1636,143349.78
1637,231810.17
1638,217502.08
1639,208260.3
1640,266394.75
1641,195506.94
1642,202131.62
1643,199253.97
1644,196088.94
1645,226959.14
1646,168342.62
1647,162477.0
1648,141665.52
1649,135450.34
1650,134782.42
1651,126971.22
1652,104651.29
1653,98842.71
1654,149750.61
1655,124678.01
1656,145240.81
1657,149809.64
1658,146889.67
1659,103419.27
1660,164527.4
1661,377435.16
1662,321622.56
1663,330610.62
1664,419474.44
1665,264090.1
1666,300074.47
1667,315242.78
1668,284135.0
1669,236400.84
1670,288473.3
1671,281137.44
1672,402274.66
1673,262309.25
1674,247595.72
1675,194647.66
1676,194623.89
1677,194100.73
1678,428371.38
1679,343312.8
1680,273041.1
1681,204758.66
1682,279762.94
1683,174877.97
1684,145472.47
1685,146591.62
1686,140450.75
1687,122263.84
1688,175721.2
1689,170425.9
1690,160061.3
1691,145786.84
1692,216391.48
1693,122990.86
1694,163289.6
1695,120434.06
1696,275228.78
1697,121622.74
1698,330856.47
1699,293895.97
1700,246944.23
1701,271903.44
1702,255957.11
1703,233691.78
1704,272488.12
1705,203750.58
1706,384043.47
1707,182685.88
1708,191384.52
1709,242981.75
1710,203361.27
1711,227667.34
1712,241799.44
1713,256726.64
1714,216061.05
1715,183359.2
1716,165826.22
1717,146618.69
1718,111083.32
1719,186648.61
1720,233673.02
1721,160334.05
1722,109349.555
1723,164245.0
1724,205054.19
1725,229490.02
1726,176502.78
1727,161096.98
1728,159381.38
1729,152432.56
1730,145632.47
1731,116348.305
1732,154932.47
1733,126972.79
1734,127080.92
1735,113015.96
1736,102316.87
1737,331338.47
1738,217495.89
1739,285714.44
1740,227985.52
1741,190298.33
1742,172985.42
1743,159219.19
1744,293855.4
1745,209297.12
1746,206764.52
1747,224936.2
1748,256140.83
1749,185439.42
1750,163703.39
1751,246888.03
1752,109582.22
1753,187744.3
1754,238201.64
1755,198010.75
1756,136340.55
1757,105691.016
1758,180952.1
1759,194498.88
1760,189235.12
1761,188330.8
1762,187441.05
1763,178088.55
1764,115764.25
1765,211872.27
1766,210833.48
1767,240216.52
1768,159956.52
1769,161011.66
1770,129922.195
1771,134219.75
1772,163880.53
1773,136280.27
1774,245686.05
1775,130981.47
1776,123280.484
1777,99416.805
1778,127807.58
1779,106498.87
1780,151469.31
1781,140770.56
1782,96761.03
1783,151504.38
1784,77875.55
1785,117883.22
1786,136545.08
1787,151898.05
1788,44849.953
1789,109227.35
1790,81781.17
1791,292968.22
1792,179776.0
1793,138824.5
1794,130675.336
1795,142512.53
1796,89556.44
1797,167062.12
1798,114270.67
1799,93653.164
1800,104057.305
1801,152853.27
1802,135443.28
1803,188052.89
1804,148656.3
1805,130050.38
1806,120647.625
1807,178860.66
1808,113617.516
1809,92870.03
1810,151129.78
1811,101853.63
1812,102438.03
1813,129911.08
1814,86986.95
1815,39061.93
1816,75851.6
1817,150576.58
1818,190603.12
1819,118325.27
1820,59186.344
1821,93885.83
1822,145376.56
1823,39085.83
1824,137176.14
1825,131366.6
1826,114702.164
1827,100403.53
1828,157338.23
1829,173281.44
1830,172587.55
1831,152309.53
1832,163720.62
1833,154879.77
1834,114378.65
1835,157444.34
1836,155681.62
1837,84328.5
1838,110019.45
1839,64992.668
1840,137144.47
1841,142384.48
1842,96388.05
1843,174668.2
1844,106867.8
1845,148029.39
1846,159013.6
1847,187978.31
1848,18793.451
1849,97278.32
1850,126706.75
1851,149011.12
1852,130302.31
1853,128689.45
1854,143237.97
1855,135287.16
1856,208651.16
1857,158816.27
1858,172881.25
1859,96436.76
1860,186144.31
1861,95373.99
1862,308639.34
1863,305280.34
1864,305362.78
1865,283089.47
1866,285077.0
1867,219349.52
1868,285068.66
1869,190301.53
1870,212104.77
1871,220580.69
1872,146727.48
1873,236223.48
1874,139456.73
1875,204358.42
1876,203394.45
1877,214573.88
1878,204649.77
1879,125007.54
1880,126845.516
1881,283758.4
1882,238171.78
1883,175606.17
1884,199973.02
1885,228678.64
1886,267203.97
1887,207232.08
1888,257760.0
1889,142923.7
1890,159002.25
1891,115701.75
1892,101375.86
1893,140985.45
1894,162544.36
1895,175732.62
1896,130572.45
1897,135012.72
1898,116440.15
1899,114695.09
1900,112748.71
1901,163733.4
1902,177089.06
1903,209668.2
1904,129762.86
1905,198875.5
1906,153833.61
1907,246507.12
1908,103556.48
1909,126451.89
1910,115999.58
1911,207665.53
1912,275456.97
1913,194763.33
1914,56369.73
1915,239421.78
1916,65636.34
1917,233380.75
1918,131550.16
1919,169716.6
1920,199715.39
1921,333275.06
1922,274667.6
1923,205085.27
1924,244676.4
1925,200511.94
1926,329174.8
1927,144222.08
1928,182154.69
1929,107429.83
1930,103709.35
1931,139580.11
1932,138103.61
1933,194487.83
1934,178833.14
1935,164269.72
1936,187383.12
1937,172558.6
1938,171346.98
1939,207724.08
1940,155198.28
1941,168251.1
1942,183157.31
1943,155389.1
1944,270929.6
1945,292766.1
1946,177729.2
1947,240829.55
1948,190292.34
1949,232717.0
1950,185700.83
1951,295239.8
1952,255570.03
1953,201446.05
1954,197806.5
1955,140456.23
1956,362039.94
1957,177355.75
1958,292919.25
1959,173841.88
1960,113891.47
1961,114621.09
1962,103531.74
1963,124943.016
1964,126067.484
1965,141655.02
1966,126652.02
1967,269342.75
1968,375572.44
1969,319745.25
1970,372829.03
1971,387181.78
1972,329428.25
1973,222178.73
1974,285744.84
1975,411768.28
1976,265967.34
1977,364488.12
1978,324168.5
1979,276690.47
1980,174753.11
1981,308811.5
1982,186527.3
1983,171009.14
1984,155512.19
1985,210519.69
1986,210126.61
1987,145534.36
1988,151844.17
1989,167273.38
1990,196534.25
1991,191197.44
1992,227099.6
1993,139758.94
1994,237939.36
1995,166927.7
1996,286530.34
1997,268009.5
1998,336779.22
1999,238048.12
2000,291975.97
2001,266468.44
2002,230529.88
2003,239627.94
2004,255629.7
2005,190357.23
2006,184626.16
